	Indole	D-Xylose	Starch hydrolysis	Growth on MacConkey agar	Catalase	Gelatin hydrolysis	Cellobiose	Urea hydrolysis	Growth at 42°C	Glycerol	Voges Proskauer	Pyrrolidonyl-beta-naphthylamide	Coccus - clusters or groups predominate	Coccus	Lipase	D-Mannitol	Trehalose	Aerobe	Lysine decarboxylase	Motile	Nitrite to gas	Coccus - pairs or chains predominate	Maltose	Growth on ordinary blood agar	Colistin-Polymyxin susceptible	Gas from glucose	Acetate utilization	Melibiose	Malonate	Spore formation	Yellow pigment	DNase	myo-Inositol	Methyl red	Nitrate to nitrite	ONPG (beta galactosidase)	D-Mannose	Gram positive	Anaerobe	Growth in 6.5% NaCl	Bile-susceptible	Glucose fermenter	Glucose oxidizer	Gram negative	Ornithine decarboxylase	Salicin	L-Arabinose	Casein hydrolysis	Capnophilic	Oxidase	Mucate utilization	Alkaline phosphatase	Beta hemolysis	Lactose	Growth in KCN	Tartrate utilization	Hydrogen sulfide	Citrate	Raffinose	Facultative	Esculin hydrolysis	L-Rhamnose	Bacillus or coccobacillus	Sucrose	D-Sorbitol	Coagulase production	Arginine dihydrolase
Actinomyces.qiguomingii	2	3	2	0	0	0	0	0	3	0	0	0	2	0	0	3	3	0	0	0	0	0	3	3	0	0	0	1	0	0	1	0	0	0	3	3	3	3	0	0	3	3	0	0	0	3	3	0	0	0	1	2	0	3	0	0	0	3	1	0	1	3	2	3	0	3	3
Actinomyces.radicidentis	0	0	0	0	3	0	0	0	1	0	3	0	3	1	0	3	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	3	3	3	0	0	3	3	0	0	0	0	0	0	0	0	1	2	0	3	1	0	0	0	1	3	1	0	2	3	0	3	2
Actinomyces.slackii	0	0	3	0	3	0	0	0	2	0	0	0	2	0	0	0	3	0	0	0	0	0	3	3	0	0	1	1	0	0	0	0	0	0	3	3	3	3	0	1	3	3	0	0	0	1	0	0	0	0	1	2	0	3	1	0	0	0	1	3	1	0	2	3	0	3	3
Actinomyces.sp..432	0	2	2	0	0	0	0	0	2	0	0	0	2	0	0	0	3	0	0	0	0	0	3	3	0	1	1	3	0	0	0	0	0	0	3	3	3	3	0	0	3	3	0	0	0	1	3	0	0	0	0	2	0	3	0	0	0	1	1	0	1	3	2	3	0	3	3
Actinomyces.sp..Chiba101	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	1	0	3	1	3	3	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	3	1	0	3	3	0	3	3
Actinomyces.sp..oral.taxon.169	0	2	0	0	1	2	0	3	2	0	0	0	2	0	0	1	3	0	0	0	0	0	3	3	0	0	1	0	0	0	1	0	0	0	3	3	3	3	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	3	1	0	0	0	1	3	3	0	2	3	0	3	3
Actinomyces.sp..oral.taxon.171	0	0	0	0	1	0	0	0	3	0	0	0	2	0	0	1	3	0	0	0	0	0	3	3	0	0	3	1	0	0	1	0	0	0	3	3	3	3	0	1	3	3	0	0	0	0	0	0	0	0	0	3	0	3	1	0	0	0	1	3	3	0	2	3	0	3	3
Actinomyces.sp..oral.taxon.414	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	3	3	3	3	0	0	3	3	0	0	0	1	0	0	0	0	1	0	0	3	1	0	0	0	0	0	2	0	2	3	0	3	2
Actinomyces.sp..oral.taxon.848	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	1	2	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	3	3	3	3	0	0	3	3	0	0	0	0	0	2	0	0	0	3	0	2	3	0	0	0	0	3	0	0	2	3	0	3	3
Actinomyces.sp..oral.taxon.897	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	3	3	0	0	1	1	0	0	0	0	0	0	3	3	2	3	1	0	3	3	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	1	1	2	3	0	2	3	0	3	1
Actinomyces.sp..Z16	0	3	2	0	0	0	0	0	2	0	0	0	2	0	0	3	3	0	0	0	0	0	3	3	0	1	0	3	0	0	0	0	0	0	0	3	3	3	1	1	3	3	0	0	0	3	3	0	0	0	0	2	0	3	1	2	0	3	1	2	3	3	2	3	0	3	3
Actinomyces.sp..ZJ34	0	3	0	0	0	0	0	0	1	0	0	0	2	0	0	3	3	0	0	0	0	0	3	3	0	0	1	1	1	0	0	0	0	0	3	3	3	3	0	0	3	3	0	0	0	1	3	0	0	0	0	2	0	2	1	0	0	1	0	0	3	2	2	3	0	3	3
Actinomyces.sp..ZJ750	0	1	0	0	0	0	0	0	3	0	0	0	2	0	0	0	3	0	0	0	0	0	3	3	0	0	0	1	3	0	1	0	0	0	3	3	3	3	0	0	3	3	0	0	0	1	3	0	0	0	0	2	0	3	1	0	0	3	0	3	3	3	2	3	0	3	3
Actinomyces.viscosus	0	0	3	0	1	0	0	3	2	0	0	0	2	0	0	1	3	0	0	0	0	0	3	3	0	0	3	1	0	0	0	0	0	0	3	3	3	3	1	0	3	3	0	0	0	3	0	0	0	0	1	2	0	3	1	0	0	0	1	3	3	0	2	3	0	3	3
Actinomyces.weissii	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	3	3	0	0	1	0	3	0	0	0	0	0	0	3	2	3	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	3	1	0	0	0	0	3	0	0	2	3	0	3	3
Actinomyces.wuliandei	0	0	0	0	3	0	0	0	2	0	0	0	2	0	0	3	3	0	0	0	0	0	3	3	0	0	1	1	0	0	0	0	0	0	3	3	3	3	0	0	3	3	0	0	0	1	0	0	0	0	0	2	0	3	1	0	0	0	0	3	0	3	2	3	0	3	3
Aggregatibacter.actinomycetemcomitans	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	2	3	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	3	0	3	1	0	0	0	3	3	0	3	0	0	3	2	0	0	0	3	0	0	3	0	0	0	0
Aggregatibacter.aphrophilus	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	3	0	3	0	0	0	0	3	3	0	3	0	3	3	0	0	0	3	3	0	0	3	3	0	0	0
Aggregatibacter.segnis	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	3	0	3	1	0	0	0	2	3	0	3	0	0	1	0	0	0	1	3	0	0	3	3	0	0	0
Aggregatibacter.sp..oral.taxon.513	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	3	0	3	1	0	0	0	2	3	0	3	0	0	3	0	0	0	0	3	0	0	3	3	0	0	0
Aminipila.terrae	0	0	3	0	0	3	0	0	3	1	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	3	0	0	3	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
Anaerolineaceae.bacterium.oral.taxon.439	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	3	1	0	0	1	0	1	0	0	0	0	0	0	3	2	1	3	0	3	3	0	0	0	0	3	0	0	0	1	2	0	3	1	0	0	1	0	0	2	0	3	3	0	1	3
Arachnia.propionica	0	0	0	0	0	0	0	0	3	1	3	3	0	0	0	0	3	0	0	0	0	0	1	3	0	0	3	0	3	0	0	0	0	0	3	1	3	3	0	2	3	3	0	0	0	0	0	0	0	0	1	3	2	0	1	0	0	0	0	3	3	0	2	3	1	3	0
Arachnia.rubra	0	0	2	0	0	0	0	0	2	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	0	0	2	0	3	0	0	0	1	0	3	3	3	3	0	2	3	3	0	0	0	0	0	0	0	0	1	1	2	3	1	0	0	0	0	0	1	1	3	3	1	3	0
Bacteriophage.sp.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroides.heparinolyticus	1	2	1	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	0	2	1	0	0	0	1	0	0	0	3	3	0	3	0	1	3	0	3	0	0	3	3	0	0	1	3	0	3	1	0	2	2	3	0	3	0	3	3	0	0	0
Bacteroides.zoogleoformans	3	2	1	0	0	3	0	0	3	0	0	2	0	0	0	0	2	0	0	0	0	0	3	3	0	0	0	1	0	0	0	0	0	0	0	3	3	0	3	0	3	3	0	3	0	0	3	2	0	0	0	3	0	3	1	0	3	3	3	0	3	0	3	3	0	0	0
Bergeyella.cardium	1	0	1	0	3	3	0	0	3	0	0	3	0	0	0	0	0	1	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	3	3	3	1	3	0	0	3	0	0	0	0	2	0	0	3	0	0	3	3
Berryella.intestinalis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	0	0	0	2	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	3
Bifidobacterium.dentium	0	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	3	0	1	0	3	0	0	0	0	0	0	0	3	3	3	3	0	0	3	0	0	0	3	3	0	0	0	0	0	0	3	0	0	2	3	3	0	3	0	3	3	0	3	0
Campylobacter.blaseri	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0	0	3	0	2	0	0	0	2	0	3	0	0	0	0
Campylobacter.concisus	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0
Campylobacter.curvus	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	3	0	0	0	0	3	3	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0
Campylobacter.gracilis	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	3	0	0	0	0	3	1	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0
Campylobacter.rectus	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	3	3	0	0	0	0	1	0	3	0	0	0	0	0	3	0	0	0	2
Campylobacter.showae	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	1	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	3	3	0	3	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0
Candidatus.Gracilibacteria.HOT.871	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Candidatus.Saccharibacteria.oral.488	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3
Candidatus.Saccharibacteria.oral.955	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	3
Candidatus.Saccharibacteria.oral.957	0	0	2	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	3
Capnocytophaga.endodontalis	1	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	3	3	1	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0	1	3	0	3	0	0	0	0	3	0	1	3	0	3	1	0	0	1	3	2	3	0	3	3	0	3	3
Capnocytophaga.gingivalis	3	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	0	1	0	1	0	0	3	0	0	0	0	3	0	0	0	1	3	0	3	0	0	0	0	3	3	1	3	0	1	1	0	2	0	0	2	2	0	3	3	0	2	3
Capnocytophaga.haemolytica	3	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	0	0	0	0	1	0	0	0	3	3	0	0	0	3	3	0	3	0	0	0	0	3	0	0	3	0	3	1	0	0	1	3	3	3	0	3	3	0	3	3
Capnocytophaga.leadbetteri	1	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	0	1	0	0	0	0	3	0	0	0	3	3	0	0	0	1	3	0	3	0	0	0	0	3	0	1	3	0	3	1	0	0	0	3	3	2	0	3	3	0	3	3
Capnocytophaga.ochracea	1	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	1	0	0	0	3	3	0	0	0	1	3	0	3	0	0	0	0	3	0	1	3	0	3	1	0	0	1	3	3	3	0	3	3	0	3	3
Capnocytophaga.sp..FDAARGOS_737	1	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	1	0	0	0	3	3	0	0	0	1	3	0	3	0	0	0	0	3	0	1	3	0	3	1	0	0	0	1	3	2	0	3	3	0	3	3
Capnocytophaga.sp..oral.taxon.864	3	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	1	0	0	0	0	0	0	0	3	3	0	0	0	1	3	0	3	0	0	0	2	3	0	1	3	0	3	3	0	0	1	3	3	3	2	3	3	0	3	3
Capnocytophaga.sp..oral.taxon.878	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	3	0	0	0	3	3	0	0	0	1	3	0	3	0	0	0	0	3	0	1	3	0	3	1	0	0	0	3	3	3	0	3	3	0	3	3
Capnocytophaga.sp..oral.taxon.902	1	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	3	3	0	0	1	1	0	0	0	0	0	0	0	3	3	0	0	0	1	3	0	3	0	0	0	2	3	0	1	3	0	3	3	0	0	1	3	3	3	0	3	3	0	3	3
Capnocytophaga.sputigena	1	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	3	3	0	0	1	0	0	0	0	3	0	0	0	3	3	0	0	0	1	3	0	3	0	0	0	2	3	0	1	3	0	3	1	0	0	1	3	2	3	0	3	3	0	3	3
Cardiobacterium.hominis	0	0	0	0	1	0	0	0	2	0	0	3	0	0	0	3	3	0	0	0	0	0	3	3	1	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	2	3	0	3	0	0	0	0	3	3	1	0	0	0	3	0	0	0	0	1	0	0	3	3	0	0	0
Carnobacterium.divergens	0	0	3	0	0	0	0	0	3	2	3	1	0	2	0	2	3	0	0	0	0	2	3	3	0	0	1	0	1	0	0	0	0	0	0	0	3	3	0	3	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	3	0	3	3	0	2	3	0	3	3
Carnobacterium.maltaromaticum	0	0	3	0	0	0	0	0	3	3	3	3	0	0	0	3	3	0	0	0	0	2	3	3	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	3	0	3	0	0	0	3	0	0	0	0	0	1	0	3	1	0	0	3	0	3	3	0	3	3	0	3	3
Clostridiales.bacterium	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	3	3	0	2	1	0	0	3	0	0	0	0	0	0	0	3	3	0	3	2	0	0	0	0	0	2	0	0	0	2	0	0	1	0	2	0	0	0	2	0	3	0	0	0	0
Clostridioides.difficile	0	0	0	0	0	3	0	0	2	0	0	3	0	0	0	3	2	0	0	3	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	3	3	3	0	0	3	0	0	0	2	0	0	0	0	0	3	0	0	1	2	0	0	0	0	2	0	3	1	3	0	0
Collinsella.aerofaciens	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	1	2	0	0	0	0	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	0	3	0	0	0	0	0	0	0	2	1	0	1	2	0	0	0	0	3	3	0	3	3
Corynebacterium.aquilae	0	0	0	0	3	0	0	0	3	0	3	0	2	0	0	0	0	3	0	0	0	0	3	3	0	0	0	0	0	0	0	0	1	0	0	0	3	3	0	3	3	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	3	0	3	0
Corynebacterium.argentoratense	0	0	0	0	3	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	3	3	0	3	0
Corynebacterium.diphtheriae	0	0	0	0	3	0	0	0	1	0	3	0	2	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	3	3	0	2	3	3	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	3	0	1	3	1	0	3	0
Corynebacterium.matruchotii	0	0	0	0	3	0	0	0	2	0	3	2	2	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	2	3	0	3	3	3	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	3	0	0	3	3	0	3	0
Corynebacterium.vitaeruminis	0	0	0	0	3	0	0	3	1	0	3	0	2	0	0	0	1	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	3	0	3	3	0	2	3	3	1	0	0	0	0	0	0	0	1	3	1	0	1	0	0	0	0	2	0	0	3	3	0	3	0
Cryptobacterium.curtum	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	0	0	3	3
Cutibacterium.acnes	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	3	2	3	3	3	3	3	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	3	0	1	3	3
Desulfobulbus.oralis	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	2	2	0	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0
Desulfomicrobium.orale	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	3	0	0	0	3	1	0	1	0	0	0	0	0	0	0	2	0	2	0	3	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	3	0	0	0	3
Dialister.pneumosintes	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	3	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1
Dolosigranulum.pigrum	0	0	1	0	0	0	0	0	3	0	0	3	0	1	0	0	2	0	0	0	0	0	3	3	0	2	0	0	0	0	0	0	0	0	0	3	3	3	0	3	0	3	0	0	0	1	0	0	0	0	0	3	0	2	1	0	0	2	0	3	1	0	2	3	0	3	3
Eikenella.corrodens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	3	3	1	0	0	0	3	0	0	0	0	2	0	0	3	0	0	0	0
Enterococcus.cecorum	0	0	3	0	0	0	0	0	3	0	3	0	0	3	0	0	3	0	0	0	0	1	3	3	0	0	0	2	1	0	0	0	0	0	0	3	3	3	0	3	0	3	0	0	0	3	0	0	0	0	0	2	0	3	1	0	0	3	1	3	3	0	2	3	0	3	0
Enterococcus.faecalis	0	0	3	0	0	0	0	0	3	0	3	3	0	3	0	3	3	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	3	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	3	0	3	3	0	0	3	3	3	3
Faecalibacterium.prausnitzii	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	3	3	2	3	0	0	0	0	0	0	0	0	0	3	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	2	0	3	1	0	2	3	0	0	2	0	3	3	0	0	0
Filifactor.alocis	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	0	0	0	0	0	3	0	1	3	3
Finegoldia.magna	0	0	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
Fretibacterium.fastidiosum	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	2	3	0	3	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	1	0	3	0	0	0	0	0	3	0	0	0	3
Fusobacterium.canifelinum	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	3	2	0	0	2
Fusobacterium.hwasookii	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	2
